ibin,M200,z,r,y,P
5,10000000000000.002,0.35,13.799999999999999,6.298657994602808e-14,1.21833598014763e-14
5,10000000000000.002,0.35,13.95,5.706414261727529e-14,1.1577128269538306e-14
5,10000000000000.002,0.35,14.1,5.1186066537037164e-14,1.1006970774254868e-14
5,10000000000000.002,0.35,14.25,4.5290833108234055e-14,1.0470396284742998e-14
5,10000000000000.002,0.35,14.399999999999999,3.928812864745095e-14,9.965109088667429e-15
5,10000000000000.002,0.35,14.549999999999999,3.300328104141872e-14,9.488991686740712e-15
5,10000000000000.002,0.35,14.7,2.6148753042843943e-14,9.040089339016109e-15
5,10000000000000.002,0.35,14.85,1.7958609815027337e-14,8.616596088912711e-15
5,10000000000000.002,0.35,15.0,0.0,8.21684211075818e-15
6,19306977288832.48,0.1,0.015,8.733591359288833e-07,8.53506100781911e-06
6,19306977288832.48,0.1,0.15,2.0616896695775387e-07,9.041711268914372e-07
6,19306977288832.48,0.1,0.3,7.187527467282335e-08,2.1164239900428639e-07
6,19306977288832.48,0.1,0.44999999999999996,3.207977632143937e-08,7.169616999632775e-08
6,19306977288832.48,0.1,0.6,1.6662161501487308e-08,3.0061498532913816e-08
6,19306977288832.48,0.1,0.75,9.595811826054303e-09,1.4521508809249479e-08
6,19306977288832.48,0.1,0.8999999999999999,5.956556291493085e-09,7.763426699504319e-09
6,19306977288832.48,0.1,1.05,3.914187883221923e-09,4.479896766443317e-09
6,19306977288832.48,0.1,1.2,2.689793677868069e-09,2.7440824611911133e-09
6,19306977288832.48,0.1,1.3499999999999999,1.9163229088871147e-09,1.7633661702378723e-09
6,19306977288832.48,0.1,1.5,1.406464014663957e-09,1.1786411870615595e-09
6,19306977288832.48,0.1,1.65,1.0582999560283758e-09,8.141639011414164e-10
6,19306977288832.48,0.1,1.7999999999999998,8.133717704207421e-10,5.783216234079813e-10
6,19306977288832.48,0.1,1.95,6.366316264130253e-10,4.207736484846399e-10
6,19306977288832.48,0.1,2.1,5.062616031796547e-10,3.12593721721158e-10
6,19306977288832.48,0.1,2.25,4.082321345773427e-10,2.365098378414982e-10
6,19306977288832.48,0.1,2.4,3.3326359952761344e-10,1.818588758665115e-10
6,19306977288832.48,0.1,2.55,2.750640851994317e-10,1.4186226770585895e-10
6,19306977288832.48,0.1,2.6999999999999997,2.2927249390598907e-10,1.1209783680744714e-10
6,19306977288832.48,0.1,2.85,1.9280640902480802e-10,8.961333203366166e-11
6,19306977288832.48,0.1,3.0,1.6344829369892497e-10,7.23966256093059e-11
6,19306977288832.48,0.1,3.15,1.3957747047845582e-10,5.905050654666906e-11
6,19306977288832.48,0.1,3.3,1.199920636414238e-10,4.858820481563369e-11
6,19306977288832.48,0.1,3.4499999999999997,1.0378912663640942e-10,4.0301998645547436e-11
6,19306977288832.48,0.1,3.5999999999999996,9.02821045653459e-11,3.367709678893852e-11
6,19306977288832.48,0.1,3.75,7.894301044384097e-11,2.8334165561707652e-11
6,19306977288832.48,0.1,3.9,6.93618417059811e-11,2.3990331536962714e-11
6,19306977288832.48,0.1,4.05,6.12169303465543e-11,2.0432313612503347e-11
6,19306977288832.48,0.1,4.2,5.4254070144198755e-11,1.7497649006802447e-11
6,19306977288832.48,0.1,4.35,4.827043603421532e-11,1.5061402398834954e-11
6,19306977288832.48,0.1,4.5,4.310298225517577e-11,1.3026641885201963e-11
6,19306977288832.48,0.1,4.6499999999999995,3.8619815312498335e-11,1.1317536556641941e-11
6,19306977288832.48,0.1,4.8,3.471348518934562e-11,9.874300933435834e-12
6,19306977288832.48,0.1,4.95,3.129590810196601e-11,8.649455301663392e-12
6,19306977288832.48,0.1,5.1,2.8294516198722167e-11,7.605033654015381e-12
6,19306977288832.48,0.1,5.25,2.5649017162945848e-11,6.710480859490991e-12
6,19306977288832.48,0.1,5.3999999999999995,2.3309211356135693e-11,5.9410558619111946e-12
6,19306977288832.48,0.1,5.55,2.1233049005127792e-11,5.276609702849523e-12
6,19306977288832.48,0.1,5.7,1.938514200308599e-11,4.70064351136511e-12
6,19306977288832.48,0.1,5.85,1.7735642098538265e-11,4.199577266278555e-12
6,19306977288832.48,0.1,6.0,1.6259023277441527e-11,3.762178429156605e-12
6,19306977288832.48,0.1,6.1499999999999995,1.4933774424905605e-11,3.3791127020665545e-12
6,19306977288832.48,0.1,6.3,1.3741246435083125e-11,3.0425887065878937e-12
6,19306977288832.48,0.1,6.45,1.2665671234262799e-11,2.746075358072236e-12
6,19306977288832.48,0.1,6.6,1.169321634808783e-11,2.4840758504249694e-12
6,19306977288832.48,0.1,6.75,1.0812169447835727e-11,2.251945982721782e-12
6,19306977288832.48,0.1,6.8999999999999995,1.001212634431813e-11,2.0457474111443996e-12
6,19306977288832.48,0.1,7.05,9.284217257918376e-12,1.8621285556767865e-12
6,19306977288832.48,0.1,7.199999999999999,8.620712372341778e-12,1.6982275158786765e-12
6,19306977288832.48,0.1,7.35,8.014593353399926e-12,1.5515925878578547e-12
6,19306977288832.48,0.1,7.5,7.460075397343594e-12,1.4201169229907699e-12
6,19306977288832.48,0.1,7.6499999999999995,6.951764820109585e-12,1.30198459969471e-12
6,19306977288832.48,0.1,7.8,6.48508876599855e-12,1.1956259456026205e-12
6,19306977288832.48,0.1,7.949999999999999,6.055881760265748e-12,1.0996803882060706e-12
6,19306977288832.48,0.1,8.1,5.660578711756184e-12,1.0129654568546859e-12
6,19306977288832.48,0.1,8.25,5.2959563453407435e-12,9.344508300737431e-13
6,19306977288832.48,0.1,8.4,4.959081300112898e-12,8.632365362295947e-13
6,19306977288832.48,0.1,8.549999999999999,4.6473976738214785e-12,7.985345853647645e-13
6,19306977288832.48,0.1,8.7,4.3586886994293536e-12,7.39653445267512e-13
6,19306977288832.48,0.1,8.85,4.090845667078456e-12,6.859848830033703e-13
6,19306977288832.48,0.1,9.0,3.841971367428285e-12,6.36992779980983e-13
6,19306977288832.48,0.1,9.15,3.6106193358473216e-12,5.92203598617598e-13
6,19306977288832.48,0.1,9.299999999999999,3.3951121950471867e-12,5.511982352875419e-13
6,19306977288832.48,0.1,9.45,3.1941169995213912e-12,5.13605040197988e-13
6,19306977288832.48,0.1,9.6,3.0065628345321027e-12,4.79093822274087e-13
6,19306977288832.48,0.1,9.75,2.8312964328495165e-12,4.473706877315967e-13
6,19306977288832.48,0.1,9.9,2.6672016529981443e-12,4.1817358610024917e-13
6,19306977288832.48,0.1,10.049999999999999,2.5135844776370094e-12,3.912684580915908e-13
6,19306977288832.48,0.1,10.2,2.369503230942863e-12,3.664458967232181e-13
6,19306977288832.48,0.1,10.35,2.2342220896458436e-12,3.4351824719064234e-13
6,19306977288832.48,0.1,10.5,2.1070715046569306e-12,3.223170826589384e-13
6,19306977288832.48,0.1,10.65,1.9874415185487788e-12,3.0269100286416635e-13
6,19306977288832.48,0.1,10.799999999999999,1.8747098499636122e-12,2.845037105206707e-13
6,19306977288832.48,0.1,10.95,1.7684346584799606e-12,2.6763232730970993e-13
6,19306977288832.48,0.1,11.1,1.6681518704107113e-12,2.5196591690882076e-13
6,19306977288832.48,0.1,11.25,1.5733050227382088e-12,2.3740418729857124e-13
6,19306977288832.48,0.1,11.4,1.4835716123389702e-12,2.2385634860811143e-13
6,19306977288832.48,0.1,11.549999999999999,1.398595790078677e-12,2.1124010615955108e-13
6,19306977288832.48,0.1,11.7,1.3179854244541231e-12,1.9948077124760137e-13
6,19306977288832.48,0.1,11.85,1.2414415232015796e-12,1.8851047463065989e-13
6,19306977288832.48,0.1,12.0,1.1686238888381742e-12,1.7826746978333666e-13
6,19306977288832.48,0.1,12.15,1.0993470983714652e-12,1.6869551472686756e-13
6,19306977288832.48,0.1,12.299999999999999,1.0332486145668704e-12,1.5974332276153573e-13
6,19306977288832.48,0.1,12.45,9.701172378733922e-13,1.5136407371460586e-13
6,19306977288832.48,0.1,12.6,9.09693663303971e-13,1.4351497842207763e-13
6,19306977288832.48,0.1,12.75,8.518012845017364e-13,1.361568901110165e-13
6,19306977288832.48,0.1,12.9,7.96213143608339e-13,1.2925395716492243e-13
6,19306977288832.48,0.1,13.049999999999999,7.426510926322254e-13,1.2277331245740942e-13
6,19306977288832.48,0.1,13.2,6.909831803146214e-13,1.166847950460622e-13
6,19306977288832.48,0.1,13.35,6.409592008471047e-13,1.1096070054278548e-13
6,19306977288832.48,0.1,13.5,5.923425628718318e-13,1.05575556931149e-13
6,19306977288832.48,0.1,13.65,5.449104804461097e-13,1.0050592299521016e-13
6,19306977288832.48,0.1,13.799999999999999,4.983226121978186e-13,9.573020686659754e-14
6,19306977288832.48,0.1,13.95,4.5238642870168096e-13,9.122850249450195e-14
6,19306977288832.48,0.1,14.1,4.065975631448845e-13,8.698244210281444e-14
6,19306977288832.48,0.1,14.25,3.604741006263982e-13,8.297506292522576e-14
6,19306977288832.48,0.1,14.399999999999999,3.1330023226411053e-13,7.919068670715173e-14
6,19306977288832.48,0.1,14.549999999999999,2.636791746017953e-13,7.561481063670815e-14
6,19306977288832.48,0.1,14.7,2.09302411092948e-13,7.223400851892112e-14
6,19306977288832.48,0.1,14.85,1.4400799744631085e-13,6.903584114074614e-14
6,19306977288832.48,0.1,15.0,0.0,6.600877489171237e-14
7,19306977288832.48,0.15,0.015,9.020583940460178e-07,8.841306321701964e-06
7,19306977288832.48,0.15,0.15,2.1062222935030985e-07,9.287488961682985e-07
7,19306977288832.48,0.15,0.3,7.247687658321965e-08,2.149437245724141e-07
7,19306977288832.48,0.15,0.44999999999999996,3.1964153033746296e-08,7.202926550014758e-08
7,19306977288832.48,0.15,0.6,1.642611899520691e-08,2.99036873198326e-08
7,19306977288832.48,0.15,0.75,9.37029694245502e-09,1.4316292992423841e-08
7,19306977288832.48,0.15,0.8999999999999999,5.767028871583494e-09,7.591611268870212e-09
7,19306977288832.48,0.15,1.05,3.760383585428323e-09,4.348279876432666e-09
7,19306977288832.48,0.15,1.2,2.5658754849301594e-09,2.6453252040765034e-09
7,19306977288832.48,0.15,1.3499999999999999,1.8161820493012198e-09,1.6892094189880871e-09
7,19306977288832.48,0.15,1.5,1.324968945263158e-09,1.1224781585696305e-09
7,19306977288832.48,0.15,1.65,9.91415720234387e-10,7.711422671912198e-10
7,19306977288832.48,0.15,1.7999999999999998,7.579947773446165e-10,5.44965122393484e-10
7,19306977288832.48,0.15,1.95,5.903863448869714e-10,3.946001495103034e-10
7,19306977288832.48,0.15,2.1,4.673248927014945e-10,2.918210219137464e-10
7,19306977288832.48,0.15,2.25,3.751961355859716e-10,2.198461728168644e-10
7,19306977288832.48,0.15,2.4,3.0503264684255244e-10,1.6835760873200864e-10
7,19306977288832.48,0.15,2.55,2.507782730751183e-10,1.308216898435183e-10
7,19306977288832.48,0.15,2.6999999999999997,2.0825119621834655e-10,1.0299185562151464e-10
7,19306977288832.48,0.15,2.85,1.7450635720882912e-10,8.204316309172437e-11
7,19306977288832.48,0.15,3.0,1.4743236404586695e-10,6.60568003541535e-11
7,19306977288832.48,0.15,3.15,1.2549120366014537e-10,5.370470203340381e-11
7,19306977288832.48,0.15,3.3,1.0754594186072595e-10,4.405187248556841e-11
7,19306977288832.48,0.15,3.4499999999999997,9.274502391204002e-11,3.6429746422884345e-11
7,19306977288832.48,0.15,3.5999999999999996,8.044286697392664e-11,3.035342870086813e-11
7,19306977288832.48,0.15,3.75,7.014441627339756e-11,2.546661755141094e-11
7,19306977288832.48,0.15,3.9,6.146628093787949e-11,2.15043348004845e-11
7,19306977288832.48,0.15,4.05,5.410848980582761e-11,1.8267315683821646e-11
7,19306977288832.48,0.15,4.2,4.783456246717802e-11,1.5604159267548154e-11
7,19306977288832.48,0.15,4.35,4.24562975772041e-11,1.3398723211504543e-11
7,19306977288832.48,0.15,4.5,3.7822776638625314e-11,1.156111265930863e-11
7,19306977288832.48,0.15,4.6499999999999995,3.3812195430481675e-11,1.0021164735696152e-11
7,19306977288832.48,0.15,4.8,3.032554856352511e-11,8.72368715362469e-12
7,19306977288832.48,0.15,4.95,2.7281853879313068e-11,7.624943888379472e-12
7,19306977288832.48,0.15,5.1,2.461453043126191e-11,6.690036965171447e-12
7,19306977288832.48,0.15,5.25,2.226838822747815e-11,5.890938665355281e-12
7,19306977288832.48,0.15,5.3999999999999995,2.0197563711597206e-11,5.205000296938503e-12
7,19306977288832.48,0.15,5.55,1.8363715474869453e-11,4.6138132652780275e-12
7,19306977288832.48,0.15,5.7,1.6734638747358034e-11,4.102332777944339e-12
7,19306977288832.48,0.15,5.85,1.528321525336327e-11,3.6581989001475185e-12
7,19306977288832.48,0.15,6.0,1.3986314326633093e-11,3.2712070243769493e-12
7,19306977288832.48,0.15,6.1499999999999995,1.2824455836094652e-11,2.9328922714931086e-12
7,19306977288832.48,0.15,6.3,1.1780803872515871e-11,2.6362013575673354e-12
7,19306977288832.48,0.15,6.45,1.0841125975580238e-11,2.3752320427177674e-12
7,19306977288832.48,0.15,6.6,9.99297986058015e-12,2.1450251198101035e-12
7,19306977288832.48,0.15,6.75,9.225826423198724e-12,1.941397488559107e-12
7,19306977288832.48,0.15,6.8999999999999995,8.53034021210671e-12,1.7608075376971198e-12
7,19306977288832.48,0.15,7.05,7.898568581714398e-12,1.600246068929918e-12
7,19306977288832.48,0.15,7.199999999999999,7.323591116337118e-12,1.4571475167559265e-12
7,19306977288832.48,0.15,7.35,6.799154937978417e-12,1.3293173746369716e-12
7,19306977288832.48,0.15,7.5,6.320084861683072e-12,1.2148726227432315e-12
7,19306977288832.48,0.15,7.6499999999999995,5.8815877296457715e-12,1.1121926331697754e-12
7,19306977288832.48,0.15,7.8,5.479591809578707e-12,1.0198785550162279e-12
7,19306977288832.48,0.15,7.949999999999999,5.110402984023507e-12,9.3671959105778e-13
7,19306977288832.48,0.15,8.1,4.770854754034422e-12,8.616648975614122e-13
7,19306977288832.48,0.15,8.25,4.458092567091023e-12,7.938000898790638e-13
7,19306977288832.48,0.15,8.4,4.1695268649719135e-12,7.323275344598319e-13
7,19306977288832.48,0.15,8.549999999999999,3.902900121322016e-12,6.765497647709136e-13
7,19306977288832.48,0.15,8.7,3.656252263821405e-12,6.258554833866029e-13
7,19306977288832.48,0.15,8.85,3.4277300619865866e-12,5.797077121632182e-13
7,19306977288832.48,0.15,9.0,3.215668628655375e-12,5.376337323336265e-13
7,19306977288832.48,0.15,9.15,3.0187835734649897e-12,4.992165206836281e-13
7,19306977288832.48,0.15,9.299999999999999,2.8356155446834685e-12,4.640874399447792e-13
7,19306977288832.48,0.15,9.45,2.664995913135479e-12,4.319199836772266e-13
7,19306977288832.48,0.15,9.6,2.5059784811320403e-12,4.0242441019991327e-13
7,19306977288832.48,0.15,9.75,2.3575586075047636e-12,3.753431281113054e-13
7,19306977288832.48,0.15,9.9,2.2187692199015824e-12,3.504467188623131e-13
7,19306977288832.48,0.15,10.049999999999999,2.0889926052888085e-12,3.275305006703704e-13
7,19306977288832.48,0.15,10.2,1.967415670961422e-12,3.0641155357697104e-13
7,19306977288832.48,0.15,10.35,1.8533975942191812e-12,2.869261382711089e-13
7,19306977288832.48,0.15,10.5,1.746355876793012e-12,2.6892745192579424e-13
7,19306977288832.48,0.15,10.65,1.6457604050699078e-12,2.522836731244145e-13
7,19306977288832.48,0.15,10.799999999999999,1.5510745951535963e-12,2.368762553111606e-13
7,19306977288832.48,0.15,10.95,1.4619115543737196e-12,2.2259843434647859e-13
7,19306977288832.48,0.15,11.1,1.3778691328535298e-12,2.0935392089678923e-13
7,19306977288832.48,0.15,11.25,1.2984726418808801e-12,1.9705575271031962e-13
7,19306977288832.48,0.15,11.4,1.2234396324076454e-12,1.8562528546895587e-13
7,19306977288832.48,0.15,11.549999999999999,1.1524625649097544e-12,1.7499130397507913e-13
7,19306977288832.48,0.15,11.7,1.0852062157534187e-12,1.6508923802725102e-13
7,19306977288832.48,0.15,11.85,1.0214126032686945e-12,1.5586046953748942e-13
7,19306977288832.48,0.15,12.0,9.607917155189877e-13,1.472517193101439e-13
7,19306977288832.48,0.15,12.15,9.031805318510634e-13,1.3921450349139067e-13
7,19306977288832.48,0.15,12.299999999999999,8.48273348746196e-13,1.3170465105334337e-13
7,19306977288832.48,0.15,12.45,7.958884204273227e-13,1.2468187483448242e-13
7,19306977288832.48,0.15,12.6,7.458058788425156e-13,1.181093896491933e-13
7,19306977288832.48,0.15,12.75,6.978738775614724e-13,1.1195357182924784e-13
7,19306977288832.48,0.15,12.9,6.519004552230977e-13,1.061836552904993e-13
7,19306977288832.48,0.15,13.049999999999999,6.076527848490627e-13,1.0077145984683469e-13
7,19306977288832.48,0.15,13.2,5.650174218543109e-13,9.56911480356578e-14
7,19306977288832.48,0.15,13.35,5.237854758772116e-13,9.091900718756897e-14
7,19306977288832.48,0.15,13.5,4.837596645601915e-13,8.643325387820029e-14
7,19306977288832.48,0.15,13.65,4.447544328605152e-13,8.221385825143946e-14
7,19306977288832.48,0.15,13.799999999999999,4.064892413903455e-13,7.824238600821317e-14
7,19306977288832.48,0.15,13.95,3.6880407177633865e-13,7.450185612013469e-14
7,19306977288832.48,0.15,14.1,3.312861220600826e-13,7.097661255820147e-14
7,19306977288832.48,0.15,14.25,2.9354133000395463e-13,6.765220852807594e-14
7,19306977288832.48,0.15,14.399999999999999,2.549862550797836e-13,6.451530187934355e-14
7,19306977288832.48,0.15,14.549999999999999,2.1448515073298197e-13,6.155356050995679e-14
7,19306977288832.48,0.15,14.7,1.7016296532663256e-13,5.875557672179451e-14
7,19306977288832.48,0.15,14.85,1.1701745598215654e-13,5.6110789601430694e-14
7,19306977288832.48,0.15,15.0,0.0,5.3609414603988105e-14
8,19306977288832.48,0.2,0.015,9.343378802792084e-07,9.186582836621356e-06
8,19306977288832.48,0.2,0.15,2.1555052301493611e-07,9.55701941902372e-07
8,19306977288832.48,0.2,0.3,7.318643279990309e-08,2.1857881798473844e-07
8,19306977288832.48,0.2,0.44999999999999996,3.18914699600782e-08,7.244537886677537e-08
8,19306977288832.48,0.2,0.6,1.621556825439241e-08,2.977923126707621e-08
8,19306977288832.48,0.2,0.75,9.163304517318773e-09,1.4129839700552323e-08
8,19306977288832.48,0.2,0.8999999999999999,5.592141642336418e-09,7.432399666733516e-09
8,19306977288832.48,0.2,1.05,3.618572065521804e-09,4.225861140506503e-09
8,19306977288832.48,0.2,1.2,2.451958535063044e-09,2.5535612758343705e-09
8,19306977288832.48,0.2,1.3499999999999999,1.724475207334646e-09,1.6204972505025173e-09
8,19306977288832.48,0.2,1.5,1.2506464789867299e-09,1.070623742705683e-09
8,19306977288832.48,0.2,1.65,9.30675179111542e-10,7.315743157663751e-10
8,19306977288832.48,0.2,1.7999999999999998,7.079141890727951e-10,5.144073959143275e-10
8,19306977288832.48,0.2,1.95,5.487342557208185e-10,3.707167913638247e-10
8,19306977288832.48,0.2,2.1,4.323936622364802e-10,2.7293881886746185e-10
8,19306977288832.48,0.2,2.25,3.4567125564698703e-10,2.047557503514388e-10
8,19306977288832.48,0.2,2.4,2.7989444666457696e-10,1.5617536975552013e-10
8,19306977288832.48,0.2,2.55,2.2922912413136665e-10,1.2089467718259377e-10
8,19306977288832.48,0.2,2.6999999999999997,1.896618235548936e-10,9.483204532941035e-11
8,19306977288832.48,0.2,2.85,1.5837609152182934e-10,7.528176464006731e-11
8,19306977288832.48,0.2,3.0,1.3335961832692403e-10,6.041217496116283e-11
8,19306977288832.48,0.2,3.15,1.1315133021080957e-10,4.895960769355845e-11
8,19306977288832.48,0.2,3.3,9.667455832892212e-11,4.0037151688587814e-11
8,19306977288832.48,0.2,3.4499999999999997,8.31253048975981e-11,3.3012507942267354e-11
8,19306977288832.48,0.2,3.5999999999999996,7.189579804768166e-11,2.7428396376730525e-11
8,19306977288832.48,0.2,3.75,6.252128926527131e-11,2.294973393262645e-11
8,19306977288832.48,0.2,3.9,5.4642815553032816e-11,1.932798655218387e-11
8,19306977288832.48,0.2,4.05,4.798026668730423e-11,1.6376736951579467e-11
8,19306977288832.48,0.2,4.2,4.2313352974065494e-11,1.3954698794833289e-11
8,19306977288832.48,0.2,4.35,3.746719539754914e-11,1.1953750604392744e-11
8,19306977288832.48,0.2,4.5,3.330189588705079e-11,1.0290401729494524e-11
8,19306977288832.48,0.2,4.6499999999999995,2.9704798673208757e-11,8.899635916856525e-12
8,19306977288832.48,0.2,4.8,2.6584538310906883e-11,7.730422321406118e-12
8,19306977288832.48,0.2,4.95,2.3866543475955642e-11,6.742409397465363e-12
8,19306977288832.48,0.2,5.1,2.1489627534793885e-11,5.903466988159781e-12
8,19306977288832.48,0.2,5.25,1.940318578926982e-11,5.1878427917514816e-12
8,19306977288832.48,0.2,5.3999999999999995,1.7565244552185592e-11,4.574768084176826e-12
8,19306977288832.48,0.2,5.55,1.594078255771743e-11,4.04739490685397e-12
8,19306977288832.48,0.2,5.7,1.4500439589456262e-11,3.591979886702025e-12
8,19306977288832.48,0.2,5.85,1.321953339796743e-11,3.1972530384725512e-12
8,19306977288832.48,0.2,6.0,1.2077063359713578e-11,2.853926363465616e-12
8,19306977288832.48,0.2,6.1499999999999995,1.1055356448507394e-11,2.554308857135132e-12
8,19306977288832.48,0.2,6.3,1.0139182850899693e-11,2.292003065911901e-12
8,19306977288832.48,0.2,6.45,9.315672159993538e-12,2.061664547816295e-12
8,19306977288832.48,0.2,6.6,8.573608809157091e-12,1.8588101549571685e-12
8,19306977288832.48,0.2,6.75,7.903491288864878e-12,1.6796644320972879e-12
8,19306977288832.48,0.2,6.8999999999999995,7.296942478022827e-12,1.5210359406890487e-12
8,19306977288832.48,0.2,7.05,6.746817583667499e-12,1.3802172042587383e-12
8,19306977288832.48,0.2,7.199999999999999,6.246908139638007e-12,1.2549033950043856e-12
8,19306977288832.48,0.2,7.35,5.791629486293086e-12,1.1431259629560254e-12
8,19306977288832.48,0.2,7.5,5.376343267956183e-12,1.043198235236034e-12
8,19306977288832.48,0.2,7.6499999999999995,4.996779424286526e-12,9.53670647669877e-13
8,19306977288832.48,0.2,7.8,4.649304723724607e-12,8.732937612431189e-13
8,19306977288832.48,0.2,7.949999999999999,4.3306350443858955e-12,8.009875965232505e-13
8,19306977288832.48,0.2,8.1,4.037951858529754e-12,7.358161161480054e-13
8,19306977288832.48,0.2,8.25,3.768721196380863e-12,6.769659183135215e-13
8,19306977288832.48,0.2,8.4,3.5206510999922433e-12,6.237283875732978e-13
8,19306977288832.48,0.2,8.549999999999999,3.291742771748521e-12,5.754846943268165e-13
8,19306977288832.48,0.2,8.7,3.0802593217474354e-12,5.316931496280372e-13
8,19306977288832.48,0.2,8.85,2.8845676099754435e-12,4.918785138841354e-13
8,19306977288832.48,0.2,9.0,2.7032025729359246e-12,4.556229316499601e-13
8,19306977288832.48,0.2,9.15,2.535022184622939e-12,4.2255822392442544e-13
8,19306977288832.48,0.2,9.299999999999999,2.378752469861608e-12,3.923593171270658e-13
8,19306977288832.48,0.2,9.45,2.2333662232100026e-12,3.6473862662064774e-13
8,19306977288832.48,0.2,9.6,2.0980260774729355e-12,3.3944124408492356e-13
8,19306977288832.48,0.2,9.75,1.9718542206763277e-12,3.1624080368097087e-13
8,19306977288832.48,0.2,9.9,1.854009875513493e-12,2.949359229146851e-13
8,19306977288832.48,0.2,10.049999999999999,1.7439430189684258e-12,2.7534713131471663e-13
8,19306977288832.48,0.2,10.2,1.640949087921303e-12,2.573142142026008e-13
8,19306977288832.48,0.2,10.35,1.5444684809772274e-12,2.4069391052395533e-13
8,19306977288832.48,0.2,10.5,1.4539930475422023e-12,2.2535791338833328e-13
8,19306977288832.48,0.2,10.65,1.3690607975071946e-12,2.1119113000026823e-13
8,19306977288832.48,0.2,10.799999999999999,1.2892074764037349e-12,1.9809016435240205e-13
8,19306977288832.48,0.2,10.95,1.2140936887536714e-12,1.8596199163360202e-13
8,19306977288832.48,0.2,11.1,1.1433699669517287e-12,1.7472279797553458e-13
8,19306977288832.48,0.2,11.25,1.0766297558403207e-12,1.6429696307875767e-13
8,19306977288832.48,0.2,11.4,1.0136253003251752e-12,1.546161665533329e-13
8,19306977288832.48,0.2,11.549999999999999,9.540900539195013e-13,1.4561860158500567e-13
8,19306977288832.48,0.2,11.7,8.977363830090461e-13,1.3724828188292326e-13
8,19306977288832.48,0.2,11.85,8.443410518654355e-13,1.2945442985000467e-13
8,19306977288832.48,0.2,12.0,7.936558927569781e-13,1.2219093560127816e-13
8,19306977288832.48,0.2,12.15,7.455374791334334e-13,1.1541587788739567e-13
8,19306977288832.48,0.2,12.299999999999999,6.997269024787359e-13,1.0909109920041304e-13
8,19306977288832.48,0.2,12.45,6.560673128909934e-13,1.0318182838026729e-13
8,19306977288832.48,0.2,12.6,6.143715400910774e-13,9.765634493104949e-14
8,19306977288832.48,0.2,12.75,5.745086541051165e-13,9.248568001941813e-14
8,19306977288832.48,0.2,12.9,5.363156347880838e-13,8.764334978277066e-14
8,19306977288832.48,0.2,13.049999999999999,4.995966999081466e-13,8.310511713838021e-14
8,19306977288832.48,0.2,13.2,4.642540509192403e-13,7.884877877030243e-14
8,19306977288832.48,0.2,13.35,4.301124812064858e-13,7.485397438997876e-14
8,19306977288832.48,0.2,13.5,3.9700671753206653e-13,7.110201572881807e-14
8,19306977288832.48,0.2,13.65,3.6478148661122254e-13,6.757573303483725e-14
8,19306977288832.48,0.2,13.799999999999999,3.3320439203477986e-13,6.425933711762615e-14
8,19306977288832.48,0.2,13.95,3.021418007553562e-13,6.113829522236625e-14
8,19306977288832.48,0.2,14.1,2.7125414465083144e-13,5.819921921938064e-14
8,19306977288832.48,0.2,14.25,2.4021756419562223e-13,5.542976477498464e-14
8,19306977288832.48,0.2,14.399999999999999,2.0855409652748188e-13,5.2818540325876225e-14
8,19306977288832.48,0.2,14.549999999999999,1.7533558165359014e-13,5.035502481605453e-14
8,19306977288832.48,0.2,14.7,1.3903135718132645e-13,4.8029493274938834e-14
8,19306977288832.48,0.2,14.85,9.556019420114997e-14,4.583294942025388e-14
8,19306977288832.48,0.2,15.0,0.0,4.375706456130322e-14
9,19306977288832.48,0.25,0.015,9.70228669730783e-07,9.571514558499622e-06
9,19306977288832.48,0.25,0.15,2.2093208081262497e-07,9.849683080346095e-07
9,19306977288832.48,0.25,0.3,7.399004654211436e-08,2.2251451472708264e-07
9,19306977288832.48,0.25,0.44999999999999996,3.185363802754557e-08,7.292967644430413e-08
9,19306977288832.48,0.25,0.6,1.6025401191653035e-08,2.9680760104243937e-08
9,19306977288832.48,0.25,0.75,8.971322595445196e-09,1.3958033279854331e-08
9,19306977288832.48,0.25,0.8999999999999999,5.429313045614115e-09,7.2832567812449474e-09
9,19306977288832.48,0.25,1.05,3.4867602238591766e-09,4.110954821377875e-09
9,19306977288832.48,0.25,1.2,2.346448322706357e-09,2.4676026412418874e-09
9,19306977288832.48,0.25,1.3499999999999999,1.639893013909197e-09,1.5563547294918192e-09
9,19306977288832.48,0.25,1.5,1.1824000865621832e-09,1.022411554251702e-09
9,19306977288832.48,0.25,1.65,8.751460083272588e-10,6.949390549836421e-10
9,19306977288832.48,0.25,1.7999999999999998,6.623276738575568e-10,4.862325770750234e-10
9,19306977288832.48,0.25,1.95,5.109780591229121e-10,3.487859797296423e-10
9,19306977288832.48,0.25,2.1,4.0085688330767215e-10,2.556692068503454e-10
9,19306977288832.48,0.25,2.25,3.191182914391141e-10,1.9100708871025162e-10
9,19306977288832.48,0.25,2.4,2.5737027209407925e-10,1.4511738632332082e-10
9,19306977288832.48,0.25,2.55,2.0998932238576922e-10,1.1191589512118574e-10
9,19306977288832.48,0.25,2.6999999999999997,1.731211280306468e-10,8.747696600489896e-11
9,19306977288832.48,0.25,2.85,1.440704122376662e-10,6.920729786132647e-11
9,19306977288832.48,0.25,3.0,1.2091791937168312e-10,5.53571401525554e-11
9,19306977288832.48,0.25,3.15,1.022746081640882e-10,4.472316415459563e-11
